0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.807354922057604,3.0,3.584962500721156,29.0,1.7000000000000002,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.807354922057604,3.0,3.584962500721156,3.584962500721156,4.0,4.857980995127572,5.285402218862249,5.459431618637297,6.442943495848728,6.882643049361842,36.0,0.9,81.0,0.001,0.001
0.0,0.0,1.0,1.0,2.807354922057604,3.0,3.584962500721156,3.584962500721156,4.0,4.857980995127572,5.285402218862249,5.459431618637297,6.442943495848728,6.882643049361842,7.189824558880018,7.876516946564999,7.876516946564999,8.31741261376487,8.507794640198696,8.62935662007961,8.703903573444663,43.0,0.5,81.0,0.009000000000000001,0.001
3.584962500721156,4.0,4.857980995127572,5.285402218862249,5.459431618637297,6.442943495848728,6.882643049361842,7.189824558880018,7.876516946564999,7.876516946564999,8.31741261376487,8.507794640198696,8.62935662007961,8.703903573444663,8.909893083770042,9.18239435340453,9.312882955284355,9.39231742277876,9.73640193131829,9.893301530860564,10.057991722759176,50.0,1.3000000000000003,1.0,0.005,0.001
7.189824558880018,7.876516946564999,7.876516946564999,8.31741261376487,8.507794640198696,8.62935662007961,8.703903573444663,8.909893083770042,9.18239435340453,9.312882955284355,9.39231742277876,9.73640193131829,9.893301530860564,10.057991722759176,10.370687406807217,10.466586337719244,10.640244936222345,10.77066389291676,11.156083076288681,11.323054760341646,11.528942415064895,57.0,1.7000000000000002,61.0,0.009000000000000001,0.001
8.909893083770042,9.18239435340453,9.312882955284355,9.39231742277876,9.73640193131829,9.893301530860564,10.057991722759176,10.370687406807217,10.466586337719244,10.640244936222345,10.77066389291676,11.156083076288681,11.323054760341646,11.528942415064895,12.084476237453893,12.360024019571876,12.526010107061737,12.741677644945858,12.876516946565,13.256356135514165,13.330916878114618,64.0,0.9,41.0,0.009000000000000001,0.001
10.370687406807217,10.466586337719244,10.640244936222345,10.77066389291676,11.156083076288681,11.323054760341646,11.528942415064895,12.084476237453893,12.360024019571876,12.526010107061737,12.741677644945858,12.876516946565,13.256356135514165,13.330916878114618,13.486332252768664,13.608716854020573,13.71960272783563,13.815883588859052,13.931937851988478,13.994883741970835,14.1226662486288,71.0,0.9,1.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.584962500721156,2.584962500721156,3.584962500721156,4.087462841250339,4.523561956057013,29.0,0.5,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.584962500721156,2.584962500721156,3.584962500721156,4.087462841250339,4.523561956057013,5.0,5.643856189774724,6.108524456778169,6.700439718141092,6.906890595608519,7.475733430966398,7.900866807980749,36.0,0.1,21.0,0.005,0.001
1.0,1.0,2.584962500721156,2.584962500721156,3.584962500721156,4.087462841250339,4.523561956057013,5.0,5.643856189774724,6.108524456778169,6.700439718141092,6.906890595608519,7.475733430966398,7.900866807980749,7.977279923499917,8.475733430966399,8.734709620225837,9.068778277985412,9.310612781659529,9.550746785383243,9.81698362325538,43.0,1.7000000000000002,41.0,0.005,0.001
5.0,5.643856189774724,6.108524456778169,6.700439718141092,6.906890595608519,7.475733430966398,7.900866807980749,7.977279923499917,8.475733430966399,8.734709620225837,9.068778277985412,9.310612781659529,9.550746785383243,9.81698362325538,10.038918989292302,10.25502856981873,10.44086916761087,10.678600139099458,10.863411958941638,11.005624549193879,11.174925682500678,50.0,1.7000000000000002,1.0,0.001,0.001
7.977279923499917,8.475733430966399,8.734709620225837,9.068778277985412,9.310612781659529,9.550746785383243,9.81698362325538,10.038918989292302,10.25502856981873,10.44086916761087,10.678600139099458,10.863411958941638,11.005624549193879,11.174925682500678,11.319107575824983,11.525031345124,11.72451385311995,11.824958740528523,12.002463438892535,12.107870914279614,12.24347153839633,57.0,0.9,81.0,0.005,0.001
10.038918989292302,10.25502856981873,10.44086916761087,10.678600139099458,10.863411958941638,11.005624549193879,11.174925682500678,11.319107575824983,11.525031345124,11.72451385311995,11.824958740528523,12.002463438892535,12.107870914279614,12.24347153839633,12.345959596404112,12.445014845868423,12.5401280385821,12.634130373093326,12.704552121462278,12.759680167210965,12.814382188951573,64.0,1.7000000000000002,21.0,0.001,0.001
11.319107575824983,11.525031345124,11.72451385311995,11.824958740528523,12.002463438892535,12.107870914279614,12.24347153839633,12.345959596404112,12.445014845868423,12.5401280385821,12.634130373093326,12.704552121462278,12.759680167210965,12.814382188951573,12.888553007579214,12.951102545001342,13.032734528586714,13.093912683665561,13.181152256865566,13.227916724201489,13.266932910607357,71.0,0.9,41.0,0.009000000000000001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,22.0,1.3000000000000003,81.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,2.584962500721156,3.169925001442312,3.807354922057604,4.392317422778761,4.954196310386875,4.954196310386875,5.392317422778761,29.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,2.584962500721156,3.169925001442312,3.807354922057604,4.392317422778761,4.954196310386875,4.954196310386875,5.392317422778761,5.906890595608519,5.906890595608519,6.820178962415188,7.409390936137702,7.94251450533924,8.375039431346925,8.810571634741146,36.0,0.9,1.0,0.001,0.001
2.584962500721156,3.169925001442312,3.807354922057604,4.392317422778761,4.954196310386875,4.954196310386875,5.392317422778761,5.906890595608519,5.906890595608519,6.820178962415188,7.409390936137702,7.94251450533924,8.375039431346925,8.810571634741146,8.810571634741146,9.618385502258606,9.995767150877802,10.323054760341646,10.644757592516257,11.009128789539256,11.206403913973848,43.0,0.5,21.0,0.001,0.001
5.906890595608519,5.906890595608519,6.820178962415188,7.409390936137702,7.94251450533924,8.375039431346925,8.810571634741146,8.810571634741146,9.618385502258606,9.995767150877802,10.323054760341646,10.644757592516257,11.009128789539256,11.206403913973848,11.54882190845875,11.791569912126878,12.059682447247638,12.33622758948339,12.54182262142417,12.645883554519004,12.861862340059151,50.0,0.9,1.0,0.005,0.001
8.810571634741146,9.618385502258606,9.995767150877802,10.323054760341646,10.644757592516257,11.009128789539256,11.206403913973848,11.54882190845875,11.791569912126878,12.059682447247638,12.33622758948339,12.54182262142417,12.645883554519004,12.861862340059151,13.010528105886484,13.141308885751961,13.271317116901379,13.36153261284112,13.461351543120028,13.518038379578142,13.603046739883828,57.0,0.9,21.0,0.009000000000000001,0.001
11.54882190845875,11.791569912126878,12.059682447247638,12.33622758948339,12.54182262142417,12.645883554519004,12.861862340059151,13.010528105886484,13.141308885751961,13.271317116901379,13.36153261284112,13.461351543120028,13.518038379578142,13.603046739883828,13.681897226786235,13.768701253028144,13.91746532200658,13.964701857420447,14.017678376996377,14.047720366381519,14.090856737681774,64.0,0.5,41.0,0.001,0.001
13.010528105886484,13.141308885751961,13.271317116901379,13.36153261284112,13.461351543120028,13.518038379578142,13.603046739883828,13.681897226786235,13.768701253028144,13.91746532200658,13.964701857420447,14.017678376996377,14.047720366381519,14.090856737681774,14.14306428063141,14.201664488711414,14.215457162226734,14.264882379239577,14.302567529748647,14.348728154231077,14.383974232607853,71.0,0.5,41.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,22.0,0.9,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.169925001442312,3.169925001442312,3.169925001442312,3.169925001442312,4.0,4.247927513443585,4.643856189774724,29.0,0.1,21.0,0.009000000000000001,0.001
0.0,0.0,0.0,1.0,2.0,2.0,3.0,3.169925001442312,3.169925001442312,3.169925001442312,3.169925001442312,4.0,4.247927513443585,4.643856189774724,8.038918989292302,8.038918989292302,8.326429487122303,8.400879436282183,8.651051691178928,8.78135971352466,8.78135971352466,36.0,0.9,1.0,0.005,0.001
3.169925001442312,3.169925001442312,3.169925001442312,3.169925001442312,4.0,4.247927513443585,4.643856189774724,8.038918989292302,8.038918989292302,8.326429487122303,8.400879436282183,8.651051691178928,8.78135971352466,8.78135971352466,8.823367240046235,8.848622940429339,8.879583249612784,8.912889336229961,8.951284714966972,8.971543553950772,9.041659151637214,43.0,1.3000000000000003,1.0,0.005,0.001
8.038918989292302,8.038918989292302,8.326429487122303,8.400879436282183,8.651051691178928,8.78135971352466,8.78135971352466,8.823367240046235,8.848622940429339,8.879583249612784,8.912889336229961,8.951284714966972,8.971543553950772,9.041659151637214,9.071462362556623,9.103287808412022,9.13699111208023,9.207014320177532,9.310612781659529,9.43879185257826,9.611024797307353,50.0,1.3000000000000003,1.0,0.005,0.001
8.823367240046235,8.848622940429339,8.879583249612784,8.912889336229961,8.951284714966972,8.971543553950772,9.041659151637214,9.071462362556623,9.103287808412022,9.13699111208023,9.207014320177532,9.310612781659529,9.43879185257826,9.611024797307353,9.707359132080883,9.89178370321831,10.071462362556623,10.372865060112588,10.648357582009666,10.839991070539886,11.007027266893969,57.0,0.1,1.0,0.001,0.001
9.071462362556623,9.103287808412022,9.13699111208023,9.207014320177532,9.310612781659529,9.43879185257826,9.611024797307353,9.707359132080883,9.89178370321831,10.071462362556623,10.372865060112588,10.648357582009666,10.839991070539886,11.007027266893969,11.110483309816226,11.214926187942435,11.295194955880655,11.414156679274141,11.541096615349524,11.658211482751796,11.743572188935634,64.0,0.5,81.0,0.005,0.001
9.707359132080883,9.89178370321831,10.071462362556623,10.372865060112588,10.648357582009666,10.839991070539886,11.007027266893969,11.110483309816226,11.214926187942435,11.295194955880655,11.414156679274141,11.541096615349524,11.658211482751796,11.743572188935634,11.857980995127573,12.002815015607053,12.187352073200497,12.290306896257901,12.411775775576528,12.554588851677638,12.673750739438063,71.0,0.1,61.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,22.0,1.3000000000000003,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.321928094887362,2.807354922057604,3.321928094887362,3.321928094887362,4.0,4.0,4.700439718141092,29.0,0.5,81.0,0.005,0.001
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.321928094887362,2.807354922057604,3.321928094887362,3.321928094887362,4.0,4.0,4.700439718141092,5.523561956057013,5.643856189774724,6.491853096329675,6.954196310386875,7.044394119358453,7.312882955284356,7.531381460516312,36.0,1.7000000000000002,1.0,0.005,0.001
2.321928094887362,2.807354922057604,3.321928094887362,3.321928094887362,4.0,4.0,4.700439718141092,5.523561956057013,5.643856189774724,6.491853096329675,6.954196310386875,7.044394119358453,7.312882955284356,7.531381460516312,8.027905996569885,8.118941072723507,8.271463027904375,8.523561956057012,8.761551232444479,9.172427508645482,9.634811050171718,43.0,1.3000000000000003,1.0,0.009000000000000001,0.001
5.523561956057013,5.643856189774724,6.491853096329675,6.954196310386875,7.044394119358453,7.312882955284356,7.531381460516312,8.027905996569885,8.118941072723507,8.271463027904375,8.523561956057012,8.761551232444479,9.172427508645482,9.634811050171718,9.824958740528523,10.00842862207058,10.336506559810255,10.504818987632841,10.826548487290914,11.043027283594547,11.133142212400601,50.0,0.9,61.0,0.009000000000000001,0.001
8.027905996569885,8.118941072723507,8.271463027904375,8.523561956057012,8.761551232444479,9.172427508645482,9.634811050171718,9.824958740528523,10.00842862207058,10.336506559810255,10.504818987632841,10.826548487290914,11.043027283594547,11.133142212400601,11.26502894245816,11.419433550705378,11.63662462054365,11.8193807908646,11.91625269881221,11.98655314975666,12.109177703355275,57.0,0.9,41.0,0.005,0.001
9.824958740528523,10.00842862207058,10.336506559810255,10.504818987632841,10.826548487290914,11.043027283594547,11.133142212400601,11.26502894245816,11.419433550705378,11.63662462054365,11.8193807908646,11.91625269881221,11.98655314975666,12.109177703355275,12.217351905270334,12.345127991976693,12.41679752760606,12.548581118165128,12.621365094314863,12.695663296788021,12.74819284958946,64.0,0.9,21.0,0.001,0.001
11.26502894245816,11.419433550705378,11.63662462054365,11.8193807908646,11.91625269881221,11.98655314975666,12.109177703355275,12.217351905270334,12.345127991976693,12.41679752760606,12.548581118165128,12.621365094314863,12.695663296788021,12.74819284958946,12.817183539425713,12.912140856295721,12.977995368612962,13.039433166324494,13.094572578492796,13.125574908970686,13.174145467760507,71.0,0.5,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.0,0.1,1.0,0.009000000000000001,0.001
0.0,0.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,8.0,0.9,1.0,0.009000000000000001,0.001
1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,15.0,1.7000000000000002,21.0,0.009000000000000001,0.001
1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.0,2.0,22.0,1.7000000000000002,81.0,0.009000000000000001,0.001
1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,2.0,2.0,2.0,2.321928094887362,3.807354922057604,3.807354922057604,4.169925001442312,4.169925001442312,4.392317422778761,29.0,0.5,1.0,0.001,0.001
