52.0,30.0,0.0
52.0,31.0,0.0
52.0,32.0,0.0
52.0,33.0,0.0
52.0,34.0,0.0
52.0,35.0,0.0
52.0,36.0,0.0
52.0,37.0,0.0
52.0,38.0,0.0
52.0,39.0,0.0
52.0,40.0,0.0
52.0,41.0,0.0
52.0,42.0,4.359797752355973
52.0,43.0,6.601383243287017
52.0,44.0,8.09434563160221
52.0,45.0,8.291348694126253
52.0,46.0,7.518484266802858
52.0,47.0,6.668318682361559
52.0,48.0,6.832757862804683
52.0,49.0,7.165912195905175
52.0,50.0,7.224850392997533
52.0,51.0,8.54910374553998
52.0,52.0,9.819030058231846
52.0,53.0,10.391586671709746
52.0,54.0,11.11096196078659
52.0,55.0,10.65544834942532
52.0,56.0,10.702531758540406
52.0,57.0,10.995266542468926
52.0,58.0,10.340109027148387
52.0,59.0,10.692590046961968
52.0,60.0,11.611804888444738
52.0,61.0,11.460462683715114
52.0,62.0,10.91319309611842
52.0,63.0,11.792680959131474
52.0,64.0,12.626077566206646
52.0,65.0,11.688425602199462
52.0,66.0,10.53318596456927
52.0,67.0,11.309675818086362
52.0,68.0,11.509686166292454
52.0,69.0,11.162228878671385
52.0,70.0,11.570407063143705
52.0,71.0,11.779539195647374
52.0,72.0,11.997321757874772
52.0,73.0,12.156717636190464
52.0,74.0,12.20274158824897
52.0,75.0,12.290280236915208
52.0,76.0,12.027894474159723
52.0,77.0,11.430806047565937
52.0,78.0,11.642207157228029
52.0,79.0,12.211227212608634
52.0,80.0,12.463586858481534
52.0,81.0,12.317705828884943
52.0,82.0,12.59228887780273
52.0,83.0,12.369809214451962
52.0,84.0,12.325550779241073
52.0,85.0,12.142494565399073
52.0,86.0,12.902585041884834
52.0,87.0,13.200150699164652
52.0,88.0,12.677555995090444
52.0,89.0,12.031405321250947
53.0,0.0,0.0
53.0,1.0,0.0
53.0,2.0,0.0
53.0,3.0,0.0
53.0,4.0,0.0
53.0,5.0,0.0
53.0,6.0,0.0
53.0,7.0,0.0
53.0,8.0,0.0
53.0,9.0,0.0
53.0,10.0,0.0
53.0,11.0,0.0
53.0,12.0,0.0
53.0,13.0,0.0
53.0,14.0,0.0
53.0,15.0,0.0
53.0,16.0,0.0
53.0,17.0,0.0
53.0,18.0,0.0
53.0,19.0,0.0
53.0,20.0,0.0
53.0,21.0,0.0
53.0,22.0,0.0
53.0,23.0,0.0
53.0,24.0,0.0
53.0,25.0,0.0
53.0,26.0,0.0
53.0,27.0,0.0
53.0,28.0,0.0
53.0,29.0,0.0
53.0,30.0,0.0
53.0,31.0,0.0
53.0,32.0,0.0
53.0,33.0,0.0
53.0,34.0,0.0
53.0,35.0,0.0
53.0,36.0,0.0
53.0,37.0,0.0
53.0,38.0,0.0
53.0,39.0,0.0
53.0,40.0,0.0
53.0,41.0,0.0
53.0,42.0,5.5330991438694355
53.0,43.0,8.731823811206823
53.0,44.0,9.56828803374287
53.0,45.0,9.338304871018423
53.0,46.0,8.331833900803218
53.0,47.0,7.429373554315518
53.0,48.0,7.487897471209475
53.0,49.0,7.661091848100313
53.0,50.0,8.783059953067891
53.0,51.0,11.019106098506825
53.0,52.0,10.905692815384086
53.0,53.0,10.747073529609914
53.0,54.0,10.51059927478067
53.0,55.0,10.48060540299823
53.0,56.0,10.258468350307353
53.0,57.0,10.332839822846978
53.0,58.0,11.699736324759726
53.0,59.0,12.391127100106019
53.0,60.0,12.930876481937133
53.0,61.0,12.333723687450984
53.0,62.0,11.07125712716601
53.0,63.0,11.861213789095487
53.0,64.0,13.193285054926903
53.0,65.0,13.26370278022523
53.0,66.0,12.616852124055924
53.0,67.0,12.48046405759942
53.0,68.0,13.197975993172236
53.0,69.0,13.087278587490474
53.0,70.0,12.97093925523221
53.0,71.0,13.115164586241292
53.0,72.0,13.639256514373741
53.0,73.0,13.344702489338935
53.0,74.0,12.944827849293947
53.0,75.0,12.328013217780551
53.0,76.0,13.830471364131029
53.0,77.0,13.176142160238896
53.0,78.0,13.913701340800884
53.0,79.0,13.92071420202754
53.0,80.0,12.813759146913526
53.0,81.0,12.879759994204449
53.0,82.0,12.894461095269492
53.0,83.0,13.395330780079263
53.0,84.0,13.442044741315101
53.0,85.0,12.906646161999078
53.0,86.0,13.019763674942823
53.0,87.0,13.178202403434938
53.0,88.0,13.36184804936525
53.0,89.0,13.612562798740932
54.0,0.0,0.0
54.0,1.0,0.0
54.0,2.0,0.0
54.0,3.0,0.0
54.0,4.0,0.0
54.0,5.0,0.0
54.0,6.0,0.0
54.0,7.0,0.0
54.0,8.0,0.0
54.0,9.0,0.0
54.0,10.0,0.0
54.0,11.0,0.0
54.0,12.0,0.0
54.0,13.0,0.0
54.0,14.0,0.0
54.0,15.0,0.0
54.0,16.0,0.0
54.0,17.0,0.0
54.0,18.0,0.0
54.0,19.0,0.0
54.0,20.0,0.0
54.0,21.0,0.0
54.0,22.0,0.0
54.0,23.0,0.0
54.0,24.0,0.0
54.0,25.0,0.0
54.0,26.0,0.0
54.0,27.0,0.0
54.0,28.0,0.0
54.0,29.0,0.0
54.0,30.0,0.0
54.0,31.0,0.0
54.0,32.0,0.0
54.0,33.0,0.0
54.0,34.0,0.0
54.0,35.0,0.0
54.0,36.0,0.0
54.0,37.0,0.0
54.0,38.0,0.0
54.0,39.0,0.0
54.0,40.0,0.0
54.0,41.0,0.0
54.0,42.0,4.359797752355973
54.0,43.0,6.601383243287017
54.0,44.0,7.980987239435123
54.0,45.0,8.534878709522573
54.0,46.0,8.143070534699959
54.0,47.0,7.1923400668475495
54.0,48.0,6.788531234183324
54.0,49.0,6.709904312990227
54.0,50.0,6.727628472275862
54.0,51.0,8.099140299626384
54.0,52.0,9.013242661493337
54.0,53.0,8.573345166571784
54.0,54.0,8.795593151006855
54.0,55.0,9.18925471581752
54.0,56.0,8.916928128067283
54.0,57.0,9.307275327871082
54.0,58.0,9.471838990879462
54.0,59.0,10.682297435108012
54.0,60.0,10.037008488626022
54.0,61.0,10.31457403436528
54.0,62.0,10.2763224329004
54.0,63.0,10.677190739055604
54.0,64.0,12.483457099889847
54.0,65.0,11.748628486321238
54.0,66.0,11.455774018506332
54.0,67.0,11.708481471506346
54.0,68.0,11.348422577083682
54.0,69.0,11.347440544223389
54.0,70.0,11.842379677295213
54.0,71.0,12.807526720481633
54.0,72.0,12.531044482581649
54.0,73.0,11.866841379459856
54.0,74.0,11.950860387010607
54.0,75.0,12.13254950706218
54.0,76.0,12.519372621871014
54.0,77.0,12.455206340279403
54.0,78.0,12.30703017673359
54.0,79.0,11.670609029523803
54.0,80.0,12.654939590531285
54.0,81.0,13.03567097317574
54.0,82.0,12.746051706672734
54.0,83.0,12.52328256786491
54.0,84.0,12.8580640174456
54.0,85.0,12.832502796551331
54.0,86.0,12.671950537851032
54.0,87.0,12.568284053715306
54.0,88.0,13.548247074606905
54.0,89.0,14.00652201170746
55.0,0.0,0.0
55.0,1.0,0.0
55.0,2.0,0.0
55.0,3.0,0.0
55.0,4.0,0.0
55.0,5.0,0.0
55.0,6.0,0.0
55.0,7.0,0.0
55.0,8.0,0.0
55.0,9.0,0.0
55.0,10.0,0.0
55.0,11.0,0.0
55.0,12.0,0.0
55.0,13.0,0.0
55.0,14.0,0.0
55.0,15.0,0.0
55.0,16.0,0.0
55.0,17.0,0.0
55.0,18.0,0.0
55.0,19.0,0.0
55.0,20.0,0.0
55.0,21.0,0.0
55.0,22.0,0.0
55.0,23.0,0.0
55.0,24.0,0.0
55.0,25.0,0.0
55.0,26.0,0.0
55.0,27.0,0.0
55.0,28.0,0.0
55.0,29.0,0.0
55.0,30.0,0.0
55.0,31.0,0.0
55.0,32.0,0.0
55.0,33.0,0.0
55.0,34.0,0.0
55.0,35.0,0.0
55.0,36.0,0.0
55.0,37.0,0.0
55.0,38.0,0.0
55.0,39.0,0.0
55.0,40.0,0.0
55.0,41.0,0.0
55.0,42.0,11.722172507620144
55.0,43.0,17.150340940201033
55.0,44.0,17.697217161610254
55.0,45.0,15.465228412664146
55.0,46.0,11.858863708433944
55.0,47.0,9.281449487665157
55.0,48.0,9.9377637530701
55.0,49.0,10.664128824802035
55.0,50.0,10.545235877854452
55.0,51.0,10.96044971232567
55.0,52.0,11.169709437263208
55.0,53.0,11.466246974119997
55.0,54.0,11.380912577128242
55.0,55.0,10.718242768369294
55.0,56.0,10.877079750288157
55.0,57.0,11.112403546597506
55.0,58.0,13.214244121929369
55.0,59.0,13.411101807918953
55.0,60.0,13.365821877443523
55.0,61.0,12.914851984030385
55.0,62.0,12.17007069924071
55.0,63.0,12.06155675933212
55.0,64.0,12.446558620332759
55.0,65.0,12.698463460200458
55.0,66.0,12.698874690281784
55.0,67.0,12.052300137659586
55.0,68.0,12.542561112190526
55.0,69.0,12.726120666890417
55.0,70.0,12.699953522876967
55.0,71.0,12.810663344173065
55.0,72.0,12.558723410705117
55.0,73.0,12.332425324367172
55.0,74.0,12.298713858315239
55.0,75.0,13.33607900679679
55.0,76.0,13.15377915570076
55.0,77.0,12.536631082272152
55.0,78.0,12.402653656612756
55.0,79.0,13.130329832441506
55.0,80.0,13.009543166227779
55.0,81.0,12.818073842186122
55.0,82.0,12.769671077050308
55.0,83.0,12.324830165518009
55.0,84.0,12.23015814027815
55.0,85.0,12.49366564274088
55.0,86.0,13.256698158415091
55.0,87.0,13.329874898782776
55.0,88.0,13.257090237254644
55.0,89.0,13.23015436162627
