55.0,72.0,11.73660422338628
55.0,73.0,11.897755367177865
55.0,74.0,11.888293267069628
55.0,75.0,12.193231510376393
55.0,76.0,12.56501336697761
55.0,77.0,10.80774867144055
55.0,78.0,10.48329193952361
55.0,79.0,10.395976736529576
55.0,80.0,11.370910249761124
55.0,81.0,11.578063177796139
55.0,82.0,11.669233192315232
55.0,83.0,11.738680385732081
55.0,84.0,11.727217761047768
